filename,predicted_label
1-s2.0-S0140673613608983-main.pdf,NO
1-s2.0-S0140673614621140-main.pdf,NO
1-s2.0-S0140673617323450-main.pdf,YES
1-s2.0-S0140673620307522-main.pdf,YES
10.1177_2333794X19874679.pdf,YES
12889_2015_Article_2489.pdf,YES
12940_2014_Article_794.pdf,YES
12940_2015_Article_67.pdf,YES
12940_2022_Article_872.pdf,YES
1476-069X-10-22.pdf,NO
1476-069X-9-72.pdf,YES
aaqr-22-11-aac22-0412.pdf,YES
acp-23-15375-2023.pdf,YES
agh-90-1-4232.pdf,YES
Aus NZ J of Public Health - 2019 - Tait - The health impacts of waste incineration  a systematic review.pdf,YES
bmj.d2431.pdf,NO
bmj.j667.full.pdf,NO
ehp.1003185.pdf,YES
ehp.1306615.pdf,YES
ehp.1409277.pdf,YES
ehp0113-000894.pdf,YES
ehp0114-000725.pdf,YES
GH2-7-e2022GH000673.pdf,NO
ijerph-18-04331.pdf,YES
ijerph-19-04753.pdf,YES
main.pdf,YES
main_2.pdf,NO
nihms-1625966.pdf,NO
nihms-582070.pdf,NO
nihms579328.pdf,NO
nihms601986.pdf,NO
oemed51615.pdf,YES
PIIS2542519621002631.pdf,YES
pone.0039283.pdf,NO
Population_exposure_to_hazardous_air_quality_due_t.pdf,NO
"Straw Burning, PM2.5, and Death Evidence from China.pdf",YES
sustainability-15-14241-v2.pdf,YES
